Actual,LR_Predicted,LR_Residual,DT_Predicted,DT_Residual
217,171.7800584558378,45.2199415441622,312.84615384615387,-95.84615384615387
6,110.68543549547297,-104.68543549547297,6.533333333333333,-0.5333333333333332
83,226.49046878605316,-143.49046878605316,36.4,46.6
28,32.18249490382377,-4.182494903823773,11.727272727272727,16.272727272727273
412,211.77200443030324,200.22799556969676,485.3904761904762,-73.39047619047619
40,53.472842267038274,-13.472842267038274,78.93333333333334,-38.93333333333334
818,378.1446856554179,439.8553143445821,688.7698744769874,129.2301255230126
4,-2.961004463185958,6.961004463185958,7.521739130434782,-3.5217391304347823
116,250.00185460615236,-134.00185460615236,122.94444444444444,-6.944444444444443
320,412.3096263434679,-92.30962634346793,359.19444444444446,-39.19444444444446
97,180.47586984151883,-83.47586984151883,96.1891891891892,0.810810810810807
373,138.5616073412176,234.4383926587824,172.2906976744186,200.7093023255814
301,147.3243076515942,153.6756923484058,330.8875,-29.88749999999999
225,253.98338359453675,-28.983383594536747,177.48717948717947,47.512820512820525
21,97.21039858138653,-76.21039858138653,22.0,-1.0
822,296.76335588159975,525.2366441184002,513.9387755102041,308.0612244897959
4,48.30050977488903,-44.30050977488903,4.25,-0.25
202,229.21471241219845,-27.214712412198452,236.28985507246378,-34.28985507246378
164,286.9211457151072,-122.92114571510717,170.34337349397592,-6.343373493975918
204,270.3301613375048,-66.33016133750482,198.44444444444446,5.555555555555543
12,108.91211329044008,-96.91211329044008,13.75,-1.75
137,197.878781626392,-60.878781626392,178.25766871165644,-41.257668711656436
139,64.70203319805486,74.29796680194514,117.6923076923077,21.307692307692307
741,372.8750846698035,368.1249153301965,577.9491525423729,163.05084745762713
289,329.6826782312012,-40.68267823120118,219.21354166666666,69.78645833333334
312,265.24794588881446,46.752054111185544,457.2857142857143,-145.28571428571428
217,222.33166311117557,-5.331663111175573,216.72280701754386,0.27719298245614254
738,330.00378333900824,407.99621666099176,513.9387755102041,224.0612244897959
47,275.25535080145823,-228.25535080145823,141.3125,-94.3125
495,140.54751534753711,354.4524846524629,456.5,38.5
360,280.25200283444633,79.74799716555367,294.9423076923077,65.05769230769232
221,421.900276918999,-200.900276918999,339.45454545454544,-118.45454545454544
113,207.4337902479188,-94.43379024791881,163.57142857142858,-50.571428571428584
105,186.52960581198218,-81.52960581198218,93.2,11.799999999999997
6,144.7180947308296,-138.7180947308296,10.185714285714285,-4.185714285714285
185,323.5261861445306,-138.52618614453058,219.21354166666666,-34.21354166666666
146,253.67876323304438,-107.67876323304438,149.02941176470588,-3.029411764705884
8,158.18143308391973,-150.18143308391973,6.559322033898305,1.4406779661016946
655,183.75856290636673,471.2414370936333,533.4864864864865,121.51351351351354
37,41.710847578423625,-4.710847578423625,12.5,24.5
147,139.48005844131268,7.5199415586873215,148.26966292134833,-1.2696629213483277
277,106.73004965445074,170.26995034554926,330.8875,-53.88749999999999
125,106.07955417195649,18.920445828043512,130.43076923076924,-5.4307692307692434
57,154.62115598958948,-97.62115598958948,31.0,26.0
178,169.51690665108652,8.483093348913485,222.54545454545453,-44.54545454545453
81,241.26430633889348,-160.26430633889348,223.25806451612902,-142.25806451612902
270,254.40770704340915,15.592292956590853,216.72280701754386,53.27719298245614
3,65.17442987375804,-62.174429873758044,9.634615384615385,-6.634615384615385
38,178.4064750781318,-140.4064750781318,21.217391304347824,16.782608695652176
613,269.5982346025713,343.4017653974287,612.5753424657535,0.42465753424653485
5,115.60358283229144,-110.60358283229144,5.134146341463414,-0.1341463414634143
2,25.105059190710254,-23.105059190710254,3.1864406779661016,-1.1864406779661016
152,148.2376296135286,3.762370386471389,130.43076923076924,21.569230769230757
454,388.5216286546971,65.47837134530289,422.76,31.24000000000001
8,52.231328670979416,-44.231328670979416,23.6,-15.600000000000001
558,289.05207016587843,268.94792983412157,477.65248226950354,80.34751773049646
110,227.419637231311,-117.41963723131099,72.93333333333334,37.06666666666666
129,170.6955310392099,-41.6955310392099,146.72955974842768,-17.729559748427675
26,214.45104370244647,-188.45104370244647,39.375,-13.375
131,128.0040490533186,2.995950946681404,147.6,-16.599999999999994
649,319.05811082809953,329.94188917190047,477.65248226950354,171.34751773049646
5,62.22615363284774,-57.22615363284774,6.559322033898305,-1.5593220338983054
282,223.56860489702885,58.43139510297115,306.0,-24.0
355,200.38520647067617,154.61479352932383,165.96296296296296,189.03703703703704
107,133.60194315409484,-26.60194315409484,54.0,53.0
283,213.31722768729884,69.68277231270116,305.6666666666667,-22.666666666666686
351,293.2928372886947,57.70716271130527,305.4339622641509,45.56603773584908
3,113.13189830073584,-110.13189830073584,3.1864406779661016,-0.18644067796610164
21,110.0317405513392,-89.0317405513392,18.733333333333334,2.2666666666666657
190,284.58780191045867,-94.58780191045867,170.34337349397592,19.656626506024082
300,237.07310039133174,62.926899608668265,223.25806451612902,76.74193548387098
5,-38.009577720559136,43.009577720559136,10.125,-5.125
57,101.17756757130874,-44.17756757130874,124.22222222222223,-67.22222222222223
4,65.39200403829024,-61.39200403829024,3.1864406779661016,0.8135593220338984
9,99.72688194362391,-90.72688194362391,11.927272727272728,-2.9272727272727277
248,240.5710036133467,7.428996386653296,236.28985507246378,11.71014492753622
332,277.38714125625063,54.61285874374937,365.9846153846154,-33.98461538461538
82,200.8033177987351,-118.8033177987351,71.41176470588235,10.588235294117652
32,133.44239451767078,-101.44239451767078,43.166666666666664,-11.166666666666664
84,121.86343834542937,-37.86343834542937,73.0909090909091,10.909090909090907
374,226.14585462701615,147.85414537298385,305.4339622641509,68.56603773584908
216,245.68398327674026,-29.683983276740264,294.9423076923077,-78.94230769230768
111,210.01666148041036,-99.01666148041036,72.93333333333334,38.06666666666666
153,249.2185156336335,-96.2185156336335,96.1891891891892,56.81081081081081
324,226.78643991931904,97.21356008068096,351.6,-27.600000000000023
92,15.157708935997942,76.84229106400205,194.94444444444446,-102.94444444444446
90,166.28731961024664,-76.28731961024664,70.42138364779875,19.57861635220125
27,80.30344229938387,-53.303442299383875,45.5,-18.5
244,240.3114481731772,3.6885518268227884,365.9846153846154,-121.98461538461538
179,225.24175833790434,-46.24175833790434,219.21354166666666,-40.21354166666666
2,105.29452143626082,-103.29452143626082,6.533333333333333,-4.533333333333333
183,134.23258478054038,48.76741521945962,213.8230088495575,-30.82300884955751
256,110.71019028867417,145.28980971132583,115.0,141.0
171,282.1368935994682,-111.13689359946818,306.36842105263156,-135.36842105263156
111,46.95227702987751,64.04772297012249,172.2906976744186,-61.290697674418595
207,239.314817811367,-32.31481781136699,125.36842105263158,81.63157894736842
163,295.8017292822418,-132.8017292822418,46.0,117.0
4,37.666825340465664,-33.666825340465664,2.966666666666667,1.0333333333333332
366,258.97297190123004,107.02702809876996,522.8451327433628,-156.8451327433628
247,303.07346572739175,-56.07346572739175,110.33333333333333,136.66666666666669
256,248.69549346231034,7.304506537689662,409.6829268292683,-153.6829268292683
12,15.047077504529177,-3.0470775045291774,16.2,-4.199999999999999
397,106.85626077960302,290.143739220397,123.57142857142857,273.42857142857144
37,79.59837490143934,-42.59837490143934,32.31578947368421,4.684210526315788
387,293.83180145808944,93.16819854191056,366.5964912280702,20.403508771929808
105,106.7204513810323,-1.720451381032305,134.575,-29.57499999999999
492,137.4392866136852,354.5607133863148,456.5,35.5
7,97.13381945427028,-90.13381945427028,3.5833333333333335,3.4166666666666665
237,221.0853962122035,15.914603787796494,457.2857142857143,-220.28571428571428
49,131.06351367969035,-82.06351367969035,70.42138364779875,-21.42138364779875
113,115.1470383976253,-2.1470383976252947,125.85714285714286,-12.857142857142861
546,275.88374702745125,270.11625297254875,477.65248226950354,68.34751773049646
64,125.34701127715451,-61.34701127715451,53.0,11.0
51,176.34636793843316,-125.34636793843316,69.375,-18.375
363,93.96100544434617,269.03899455565386,330.8875,32.11250000000001
22,82.7816661689227,-60.7816661689227,45.5,-23.5
14,4.360299554041152,9.639700445958848,22.0,-8.0
267,236.40026576541433,30.599734234585668,383.75,-116.75
6,145.73514161614233,-139.73514161614233,7.592592592592593,-1.5925925925925926
621,339.35523372175896,281.64476627824104,688.7698744769874,-67.76987447698741
257,333.69858457684336,-76.69858457684336,242.14754098360655,14.852459016393453
90,187.1762639122806,-97.1762639122806,149.0,-59.0
161,156.99959889041503,4.0004011095849705,129.2608695652174,31.739130434782595
7,142.3544477697346,-135.3544477697346,3.1864406779661016,3.8135593220338984
134,95.74077868477085,38.259221315229155,95.25,38.75
162,191.92709837562825,-29.927098375628248,285.09090909090907,-123.09090909090907
27,147.06846472869347,-120.06846472869347,28.48,-1.4800000000000004
186,379.0048137349959,-193.00481373499588,294.9423076923077,-108.94230769230768
7,105.3331922097288,-98.3331922097288,5.134146341463414,1.8658536585365857
57,279.93826606818783,-222.93826606818783,94.76923076923077,-37.769230769230774
6,170.9339550825267,-164.9339550825267,16.625,-10.625
281,329.44716156659354,-48.447161566593536,170.34337349397592,110.65662650602408
219,207.4483170762179,11.551682923782096,219.21354166666666,-0.2135416666666572
78,162.2400021138682,-84.2400021138682,151.61764705882354,-73.61764705882354
526,216.91885026309794,309.08114973690203,383.75,142.25
110,272.8272639960803,-162.82726399608032,94.76923076923077,15.230769230769226
16,123.47929057304486,-107.47929057304486,21.69047619047619,-5.69047619047619
321,69.73228001217952,251.2677199878205,213.8230088495575,107.17699115044249
124,272.339587305471,-148.339587305471,67.0,57.0
194,399.7350056960628,-205.73500569606279,188.3793103448276,5.620689655172413
165,230.48253553148564,-65.48253553148564,197.35714285714286,-32.35714285714286
290,231.89243977445773,58.10756022554227,242.23809523809524,47.76190476190476
64,226.92668188305478,-162.92668188305478,95.5,-31.5
444,123.83351818047898,320.16648181952104,497.1929824561403,-53.19298245614033
71,71.5909913747387,-0.5909913747387066,72.33333333333333,-1.3333333333333286
98,160.54226775243728,-62.54226775243728,244.39583333333334,-146.39583333333334
421,111.17219229026307,309.82780770973693,555.1724137931035,-134.1724137931035
115,171.26373986665655,-56.26373986665655,143.93333333333334,-28.933333333333337
246,241.34188957934452,4.6581104206554755,294.9423076923077,-48.94230769230768
367,250.47746391584477,116.52253608415523,276.77272727272725,90.22727272727275
106,178.3607465584489,-72.36074655844891,28.5,77.5
13,37.525599613223804,-24.525599613223804,59.0,-46.0
228,224.75624971894135,3.2437502810586523,243.41509433962264,-15.415094339622641
178,286.2454721884273,-108.2454721884273,219.21354166666666,-41.21354166666666
285,213.66301817529424,71.33698182470576,457.2857142857143,-172.28571428571428
9,126.7445955602143,-117.7445955602143,6.559322033898305,2.4406779661016946
234,168.19289454741323,65.80710545258677,241.73333333333332,-7.73333333333332
102,268.3777944393605,-166.3777944393605,94.0,8.0
92,138.5183669902282,-46.5183669902282,170.34337349397592,-78.34337349397592
3,53.4941757273828,-50.4941757273828,5.4363636363636365,-2.4363636363636365
25,205.0141787467285,-180.0141787467285,33.95652173913044,-8.956521739130437
19,26.692362312529248,-7.692362312529248,23.2,-4.199999999999999
305,342.96896401650054,-37.968964016500536,219.21354166666666,85.78645833333334
88,51.876018387356595,36.123981612643405,111.86206896551724,-23.86206896551724
5,103.7615403570806,-98.7615403570806,5.134146341463414,-0.1341463414634143
2,9.291322350300877,-7.291322350300877,2.6875,-0.6875
61,44.67585027892052,16.32414972107948,69.5,-8.5
842,276.6706126745243,565.3293873254756,688.7698744769874,153.2301255230126
1,-3.1017134807712594,4.101713480771259,1.25,-0.25
190,268.3696183780135,-78.36961837801351,170.34337349397592,19.656626506024082
21,65.63614572194997,-44.63614572194997,12.4,8.6
410,300.4448210523118,109.5551789476882,688.7698744769874,-278.7698744769874
220,172.4639274189871,47.53607258101289,241.73333333333332,-21.73333333333332
130,322.4129884803722,-192.41298848037218,241.73333333333332,-111.73333333333332
135,229.82947454790525,-94.82947454790525,95.47826086956522,39.52173913043478
3,98.84244702008066,-95.84244702008066,4.431818181818182,-1.4318181818181817
149,93.94403847834184,55.05596152165816,73.0909090909091,75.9090909090909
87,41.54226153961271,45.45773846038729,134.575,-47.57499999999999
232,251.53207782926248,-19.532077829262477,306.0,-74.0
164,145.60939608865448,18.390603911345522,146.72955974842768,17.270440251572325
29,167.56047591850685,-138.56047591850685,96.1891891891892,-67.1891891891892
211,267.79625263207697,-56.79625263207697,219.21354166666666,-8.213541666666657
229,283.39061504404015,-54.390615044040146,170.34337349397592,58.65662650602408
308,343.4700249834972,-35.47002498349718,219.21354166666666,88.78645833333334
420,248.7022197340782,171.2977802659218,522.8451327433628,-102.8451327433628
21,173.77438298242808,-152.77438298242808,33.95652173913044,-12.956521739130437
88,251.7295087981967,-163.7295087981967,56.578947368421055,31.421052631578945
30,-33.19895043641405,63.19895043641405,27.56,2.4400000000000013
10,169.62664871630903,-159.62664871630903,6.559322033898305,3.4406779661016946
91,120.81044718384928,-29.810447183849277,120.82608695652173,-29.826086956521735
373,208.30067848656526,164.69932151343474,457.2857142857143,-84.28571428571428
188,306.7615386347421,-118.76153863474212,219.21354166666666,-31.213541666666657
7,128.59974134459793,-121.59974134459793,5.134146341463414,1.8658536585365857
382,342.25734399508065,39.742656004919354,461.49624060150376,-79.49624060150376
149,268.2709729356582,-119.27097293565822,210.4,-61.400000000000006
489,303.6151593055613,185.3848406944387,688.7698744769874,-199.7698744769874
2,-48.4972654352331,50.4972654352331,3.081081081081081,-1.0810810810810811
226,204.90692840055578,21.093071599444215,216.72280701754386,9.277192982456143
8,62.26598429612404,-54.26598429612404,5.4363636363636365,2.5636363636363635
147,367.7384884792798,-220.7384884792798,219.21354166666666,-72.21354166666666
614,327.3221246852253,286.6778753147747,477.65248226950354,136.34751773049646
157,99.89075433996953,57.10924566003047,70.3,86.7
50,50.04698558398752,-0.04698558398752084,66.3,-16.299999999999997
358,368.6668287267589,-10.666828726758922,359.19444444444446,-1.194444444444457
239,240.2625709972838,-1.2625709972838024,305.6666666666667,-66.66666666666669
98,106.13591318736823,-8.135913187368232,47.945945945945944,50.054054054054056
231,273.2364595839292,-42.23645958392922,270.48571428571427,-39.485714285714266
87,249.45269902259508,-162.45269902259508,67.0,20.0
601,315.6317719635714,285.3682280364286,617.0510204081633,-16.051020408163254
196,286.11999580051435,-90.11999580051435,192.55555555555554,3.444444444444457
5,85.06621026609666,-80.06621026609666,5.4363636363636365,-0.4363636363636365
3,39.96816694475583,-36.96816694475583,9.634615384615385,-6.634615384615385
32,87.91210048490967,-55.91210048490967,64.82352941176471,-32.82352941176471
117,122.29453994630741,-5.29453994630741,84.52,32.480000000000004
192,296.18690303421477,-104.18690303421477,177.48717948717947,14.512820512820525
32,15.328931601271776,16.671068398728224,50.0,-18.0
310,233.50089348474805,76.49910651525195,245.33333333333334,64.66666666666666
543,368.49935958518586,174.50064041481414,688.7698744769874,-145.7698744769874
12,174.78662231765082,-162.78662231765082,16.625,-4.625
221,332.5204477472673,-111.52044774726733,219.21354166666666,1.7864583333333428
206,204.09622527239898,1.903774727601018,149.0,57.0
524,279.1692811164289,244.83071888357108,522.8451327433628,1.1548672566372034
44,85.98643210074897,-41.98643210074897,58.0,-14.0
167,160.34325987722502,6.656740122774977,242.23809523809524,-75.23809523809524
284,322.8046764726454,-38.80467647264538,219.21354166666666,64.78645833333334
108,50.74311535976665,57.25688464023335,172.2906976744186,-64.2906976744186
89,169.95514206434746,-80.95514206434746,172.2906976744186,-83.2906976744186
6,73.776186116832,-67.776186116832,6.5,-0.5
26,97.64655062067646,-71.64655062067646,11.96,14.04
151,208.54472833755324,-57.54472833755324,93.2,57.8
563,287.88976518702464,275.11023481297536,485.3904761904762,77.60952380952381
498,369.1809020760368,128.81909792396323,422.76,75.24000000000001
212,248.2749383316835,-36.2749383316835,219.21354166666666,-7.213541666666657
432,276.8004677491262,155.1995322508738,365.9846153846154,66.01538461538462
150,270.9598644383568,-120.95986443835682,216.72280701754386,-66.72280701754386
505,272.79620519813375,232.20379480186625,457.2857142857143,47.71428571428572
89,156.66169417162993,-67.66169417162993,166.25,-77.25
36,175.4317884431218,-139.4317884431218,28.48,7.52
34,66.98011068583264,-32.98011068583264,37.666666666666664,-3.6666666666666643
239,234.18754598622522,4.812454013774783,170.34337349397592,68.65662650602408
12,191.5822184511665,-179.5822184511665,6.559322033898305,5.440677966101695
623,89.24113301693669,533.7588669830633,492.7142857142857,130.28571428571428
6,195.54342229198073,-189.54342229198073,6.559322033898305,-0.5593220338983054
127,233.0021391103516,-106.0021391103516,163.125,-36.125
134,278.95758626802285,-144.95758626802285,89.2,44.8
94,168.97987104045785,-74.97987104045785,170.34337349397592,-76.34337349397592
73,108.46493757892591,-35.46493757892591,59.5,13.5
71,150.31552764829178,-79.31552764829178,118.0,-47.0
376,308.6511595663885,67.34884043361149,461.49624060150376,-85.49624060150376
242,256.4580689625045,-14.458068962504512,243.41509433962264,-1.415094339622641
562,301.8228089453645,260.1771910546355,522.8451327433628,39.1548672566372
312,281.3387334183989,30.661266581601126,223.25806451612902,88.74193548387098
255,359.0605102998086,-104.06051029980858,219.21354166666666,35.78645833333334
136,222.41406852729563,-86.41406852729563,306.0,-170.0
16,4.281635666616335,11.718364333383665,18.142857142857142,-2.1428571428571423
160,238.62188967789191,-78.62188967789191,306.0,-146.0
133,231.77096246292118,-98.77096246292118,162.875,-29.875
102,77.78488110365397,24.215118896346027,93.28125,8.71875
214,223.09843557097756,-9.098435570977557,216.72280701754386,-2.7228070175438575
301,272.8436654314751,28.156334568524926,216.72280701754386,84.27719298245614
201,95.66992040029368,105.33007959970632,70.85714285714286,130.14285714285714
652,324.0210977438984,327.9789022561016,477.65248226950354,174.34751773049646
4,149.86284955408388,-145.86284955408388,6.559322033898305,-2.5593220338983054
18,93.96485428463478,-75.96485428463478,19.0,-1.0
272,183.8371064556388,88.1628935443612,212.875,59.125
220,246.8046769404546,-26.804676940454613,170.34337349397592,49.65662650602408
328,267.1949394001146,60.805060599885394,246.54545454545453,81.45454545454547
200,215.7069652926266,-15.706965292626592,146.72955974842768,53.270440251572325
180,242.55834795782533,-62.55834795782533,219.21354166666666,-39.21354166666666
239,355.84834631795127,-116.84834631795127,111.70588235294117,127.29411764705883
614,251.27071352655506,362.729286473445,522.8451327433628,91.1548672566372
320,189.0943644115637,130.9056355884363,222.54545454545453,97.45454545454547
318,145.90268311363775,172.09731688636225,330.8875,-12.887499999999989
581,344.4830047464941,236.5169952535059,520.5227272727273,60.47727272727275
474,279.09292665710507,194.90707334289493,437.2093023255814,36.790697674418595
219,226.65631171748385,-7.656311717483845,134.57692307692307,84.42307692307693
402,127.83784583882866,274.1621541611713,383.75,18.25
126,62.369944703241316,63.630055296758684,146.5,-20.5
156,202.10963115855353,-46.109631158553526,261.14285714285717,-105.14285714285717
9,117.24159951998335,-108.24159951998335,16.814814814814813,-7.814814814814813
118,272.5985037492976,-154.5985037492976,57.75,60.25
136,199.72281257501425,-63.722812575014245,79.11111111111111,56.888888888888886
791,401.388057346683,389.611942653317,688.7698744769874,102.23012552301259
143,211.70767538308482,-68.70767538308482,90.0,53.0
578,335.7134229756507,242.2865770243493,461.49624060150376,116.50375939849624
14,72.54009232800172,-58.54009232800172,23.6,-9.600000000000001
10,202.2001015691883,-192.2001015691883,7.592592592592593,2.4074074074074074
58,74.11882488708494,-16.11882488708494,70.42138364779875,-12.421383647798748
42,137.94232160659814,-95.94232160659814,46.55,-4.549999999999997
244,227.4060464040215,16.59395359597849,216.72280701754386,27.277192982456143
326,358.4263559790295,-32.426355979029495,219.21354166666666,106.78645833333334
296,348.4202606309468,-52.420260630946814,267.9298245614035,28.070175438596493
313,245.1631286257669,67.83687137423311,409.6829268292683,-96.6829268292683
162,281.8297292355878,-119.82972923558782,219.21354166666666,-57.21354166666666
73,93.73187649982256,-20.73187649982256,77.0,-4.0
73,179.68279353023476,-106.68279353023476,70.42138364779875,2.5786163522012515
6,9.38248681547449,-3.38248681547449,34.38461538461539,-28.384615384615387
100,98.0641258735269,1.9358741264730952,175.0,-75.0
11,109.9531395502527,-98.9531395502527,7.592592592592593,3.4074074074074074
368,400.2995693272967,-32.299569327296695,294.9423076923077,73.05769230769232
85,171.26448435722583,-86.26448435722583,97.66666666666667,-12.666666666666671
39,-19.02373177735295,58.02373177735295,37.04347826086956,1.9565217391304373
153,196.29558898814327,-43.295588988143265,149.0,4.0
127,156.63477309662204,-29.63477309662204,103.11764705882354,23.882352941176464
430,219.9660788539822,210.0339211460178,236.28985507246378,193.71014492753622
596,356.63535776771175,239.36464223228825,522.8451327433628,73.1548672566372
74,18.19007416381189,55.809925836188114,79.33333333333333,-5.333333333333329
40,97.40750346625465,-57.40750346625465,69.71428571428571,-29.714285714285708
104,118.58049494227647,-14.580494942276474,186.73015873015873,-82.73015873015873
240,274.30346325989296,-34.303463259892965,294.9423076923077,-54.94230769230768
110,332.352645037779,-222.35264503777898,112.0,-2.0
29,108.96906225145285,-79.96906225145285,19.5,9.5
476,257.1096677391239,218.8903322608761,421.4,54.60000000000002
36,126.07765909762641,-90.07765909762641,70.85714285714286,-34.85714285714286
307,249.88645756924177,57.11354243075823,213.8230088495575,93.17699115044249
288,196.95858658872757,91.04141341127243,421.4,-133.39999999999998
392,139.23714025509835,252.76285974490165,243.41509433962264,148.58490566037736
35,90.25255680141646,-55.25255680141646,33.611111111111114,1.3888888888888857
358,196.90863493435708,161.09136506564292,367.40579710144925,-9.405797101449252
235,49.06106599439478,185.93893400560523,256.7906976744186,-21.790697674418595
48,165.63636341793367,-117.63636341793367,56.80555555555556,-8.805555555555557
270,87.18484009973548,182.81515990026452,172.2906976744186,97.7093023255814
612,273.4787300007771,338.5212699992229,437.2093023255814,174.7906976744186
268,170.28140710794608,97.71859289205392,383.75,-115.75
356,179.97901123960415,176.02098876039585,421.4,-65.39999999999998
114,179.1486229399588,-65.14862293995881,148.26966292134833,-34.26966292134833
65,145.7713215868813,-80.7713215868813,104.3,-39.3
500,330.1201477669158,169.8798522330842,366.5964912280702,133.4035087719298
3,-1.6623035774207793,4.662303577420779,2.75,0.25
228,109.88499382883076,118.11500617116924,186.73015873015873,41.269841269841265
5,189.05600471611365,-184.05600471611365,5.134146341463414,-0.1341463414634143
139,150.85284623867284,-11.85284623867284,124.0,15.0
9,-41.08593806061762,50.08593806061762,3.6666666666666665,5.333333333333334
93,227.346576064538,-134.346576064538,152.14285714285714,-59.14285714285714
80,181.27676557856933,-101.27676557856933,70.42138364779875,9.578616352201252
156,109.57097526509516,46.42902473490484,148.26966292134833,7.730337078651672
60,174.6890596041248,-114.6890596041248,134.57692307692307,-74.57692307692307
79,193.28970151111858,-114.28970151111858,216.72280701754386,-137.72280701754386
98,325.2044136247765,-227.20441362477652,177.48717948717947,-79.48717948717947
94,143.7052723443049,-49.70527234430489,125.5,-31.5
87,215.5219286840993,-128.5219286840993,57.8,29.200000000000003
311,56.69266665613372,254.30733334386628,330.8875,-19.88749999999999
65,55.81294172595442,9.187058274045583,124.35714285714286,-59.35714285714286
305,235.72522275042036,69.27477724957964,383.75,-78.75
342,164.13763942696468,177.86236057303532,383.75,-41.75
538,300.76101715388336,237.23898284611664,688.7698744769874,-150.7698744769874
281,138.5783407686984,142.4216592313016,367.40579710144925,-86.40579710144925
5,98.31453690568154,-93.31453690568154,5.241379310344827,-0.2413793103448274
136,106.21914945177343,29.780850548226567,147.6,-11.599999999999994
206,274.8097198190359,-68.80971981903588,219.21354166666666,-13.213541666666657
130,144.97164541080508,-14.971645410805081,117.0,13.0
129,288.02690096543995,-159.02690096543995,91.0,38.0
7,56.16409762914091,-49.16409762914091,6.559322033898305,0.44067796610169463
95,181.50144546197387,-86.50144546197387,134.57692307692307,-39.576923076923066
288,134.27737304766686,153.72262695233314,224.76923076923077,63.230769230769226
891,326.9262574505019,564.0737425494981,688.7698744769874,202.2301255230126
6,89.27503152182368,-83.27503152182368,5.134146341463414,0.8658536585365857
274,341.69356032973417,-67.69356032973417,219.21354166666666,54.78645833333334
372,224.4317357268283,147.5682642731717,243.41509433962264,128.58490566037736
182,212.706425819967,-30.706425819966995,207.89473684210526,-25.89473684210526
229,164.71770682555777,64.28229317444223,195.64705882352942,33.35294117647058
452,382.03908726506984,69.96091273493016,688.7698744769874,-236.7698744769874
13,174.9864365022909,-161.9864365022909,21.69047619047619,-8.69047619047619
355,300.43911393020574,54.560886069794265,688.7698744769874,-333.7698744769874
5,71.60391522391875,-66.60391522391875,4.431818181818182,0.5681818181818183
614,307.43057057665123,306.56942942334877,461.4375,152.5625
250,172.50550645929687,77.49449354070313,172.2906976744186,77.7093023255814
254,393.9812559000969,-139.98125590009693,307.258064516129,-53.258064516129025
594,46.46200198874798,547.5379980112521,206.5,387.5
89,144.9769709579118,-55.97697095791179,148.26966292134833,-59.26966292134833
123,393.2641153607036,-270.2641153607036,136.36363636363637,-13.363636363636374
68,66.16765918751614,1.8323408124838636,130.43076923076924,-62.43076923076924
16,67.68776119008095,-51.68776119008095,20.2,-4.199999999999999
207,273.12698675595595,-66.12698675595595,122.94444444444444,84.05555555555556
353,292.6425277170622,60.357472282937806,219.21354166666666,133.78645833333334
116,322.76208867190417,-206.76208867190417,111.70588235294117,4.294117647058826
263,178.98032202513375,84.01967797486625,155.4,107.6
16,70.93734158262664,-54.937341582626644,23.6,-7.600000000000001
7,153.9657327419048,-146.9657327419048,7.592592592592593,-0.5925925925925926
6,190.99010050052698,-184.99010050052698,6.559322033898305,-0.5593220338983054
210,279.0689326756376,-69.0689326756376,232.84375,-22.84375
74,67.81752856972933,6.182471430270667,57.8,16.200000000000003
128,327.36324529554213,-199.36324529554213,94.82758620689656,33.172413793103445
655,327.24270294664973,327.75729705335027,513.9387755102041,141.0612244897959
208,140.1064950179017,67.8935049820983,130.43076923076924,77.56923076923076
391,194.39270246978663,196.60729753021337,362.63157894736844,28.36842105263156
16,157.24615604941238,-141.24615604941238,11.927272727272728,4.072727272727272
141,212.77922638391348,-71.77922638391348,107.0,34.0
35,144.52811942183152,-109.52811942183152,33.95652173913044,1.0434782608695627
236,238.17967370260754,-2.179673702607545,216.72280701754386,19.277192982456143
213,314.8722975468404,-101.8722975468404,359.19444444444446,-146.19444444444446
17,184.0316817309323,-167.0316817309323,14.333333333333334,2.666666666666666
334,286.0819900331569,47.9180099668431,297.48275862068965,36.51724137931035
29,191.67907725340626,-162.67907725340626,47.945945945945944,-18.945945945945944
4,89.22961487594813,-85.22961487594813,5.134146341463414,-1.1341463414634143
35,93.14914399503238,-58.149143995032375,15.272727272727273,19.727272727272727
199,241.66907638014362,-42.66907638014362,306.0,-107.0
578,297.35762718524734,280.64237281475266,409.6829268292683,168.3170731707317
452,325.58011123237543,126.41988876762457,617.0510204081633,-165.05102040816325
56,150.0756313859979,-94.0756313859979,79.11111111111111,-23.111111111111114
434,321.1778988833844,112.82210111661561,477.65248226950354,-43.65248226950354
79,95.69718406395387,-16.69718406395387,84.52,-5.519999999999996
784,250.21702798503895,533.782972014961,688.7698744769874,95.23012552301259
68,262.89038861226373,-194.89038861226373,332.0,-264.0
4,79.40188262234152,-75.40188262234152,10.583333333333334,-6.583333333333334
124,87.29073598790062,36.70926401209938,189.88095238095238,-65.88095238095238
6,8.825946566666548,-2.8259465666665484,2.13953488372093,3.86046511627907
20,135.3252655801196,-115.3252655801196,45.5,-25.5
432,227.26759949284042,204.73240050715958,236.28985507246378,195.71014492753622
148,242.4340712611429,-94.43407126114289,138.83333333333334,9.166666666666657
1,-68.08886524827915,69.08886524827915,2.966666666666667,-1.9666666666666668
160,258.694318720291,-98.694318720291,219.21354166666666,-59.21354166666666
531,336.4391800537828,194.56081994621718,688.7698744769874,-157.7698744769874
72,5.20364987226462,66.79635012773538,110.6,-38.599999999999994
198,190.3558159209528,7.644184079047193,180.8181818181818,17.181818181818187
115,213.29562538323637,-98.29562538323637,178.25766871165644,-63.257668711656436
7,43.21234518619172,-36.21234518619172,3.081081081081081,3.918918918918919
